id,class
data/seg_test/seg_test/sea/22849.jpg,sea
data/seg_test/seg_test/sea/24237.jpg,sea
data/seg_test/seg_test/sea/20694.jpg,sea
data/seg_test/seg_test/sea/22083.jpg,sea
data/seg_test/seg_test/sea/24155.jpg,sea
data/seg_test/seg_test/sea/20333.jpg,sea
data/seg_test/seg_test/sea/21993.jpg,sea
data/seg_test/seg_test/sea/20124.jpg,sea
data/seg_test/seg_test/sea/20695.jpg,sea
data/seg_test/seg_test/sea/24236.jpg,sea
data/seg_test/seg_test/sea/22121.jpg,sea
data/seg_test/seg_test/sea/21428.jpg,sea
data/seg_test/seg_test/sea/20722.jpg,sea
data/seg_test/seg_test/sea/21414.jpg,sea
data/seg_test/seg_test/sea/22690.jpg,sea
data/seg_test/seg_test/sea/20911.jpg,sea
data/seg_test/seg_test/sea/20905.jpg,sea
data/seg_test/seg_test/sea/20534.jpg,sea
data/seg_test/seg_test/sea/24034.jpg,sea
data/seg_test/seg_test/sea/22337.jpg,sea
data/seg_test/seg_test/sea/20520.jpg,sea
data/seg_test/seg_test/sea/20285.jpg,sea
data/seg_test/seg_test/sea/23965.jpg,sea
data/seg_test/seg_test/sea/23959.jpg,sea
data/seg_test/seg_test/sea/21828.jpg,sea
data/seg_test/seg_test/sea/20511.jpg,sea
data/seg_test/seg_test/sea/21627.jpg,sea
data/seg_test/seg_test/sea/23756.jpg,sea
data/seg_test/seg_test/sea/22104.jpg,sea
data/seg_test/seg_test/sea/20840.jpg,sea
data/seg_test/seg_test/sea/20115.jpg,sea
data/seg_test/seg_test/sea/23408.jpg,sea
data/seg_test/seg_test/sea/21237.jpg,sea
data/seg_test/seg_test/sea/23187.jpg,sea
data/seg_test/seg_test/sea/21790.jpg,sea
data/seg_test/seg_test/sea/21784.jpg,sea
data/seg_test/seg_test/sea/22528.jpg,sea
data/seg_test/seg_test/sea/24158.jpg,sea
data/seg_test/seg_test/sea/23623.jpg,sea
data/seg_test/seg_test/sea/22501.jpg,sea
data/seg_test/seg_test/sea/24170.jpg,sea
data/seg_test/seg_test/sea/20316.jpg,sea
data/seg_test/seg_test/sea/23192.jpg,sea
data/seg_test/seg_test/sea/23804.jpg,sea
data/seg_test/seg_test/sea/20882.jpg,sea
data/seg_test/seg_test/sea/20114.jpg,sea
data/seg_test/seg_test/sea/20672.jpg,sea
data/seg_test/seg_test/sea/20841.jpg,sea
data/seg_test/seg_test/sea/22930.jpg,sea
data/seg_test/seg_test/sea/20869.jpg,sea
data/seg_test/seg_test/sea/21342.jpg,sea
data/seg_test/seg_test/sea/22105.jpg,sea
data/seg_test/seg_test/sea/22688.jpg,sea
data/seg_test/seg_test/sea/20909.jpg,sea
data/seg_test/seg_test/sea/20289.jpg,sea
data/seg_test/seg_test/sea/21197.jpg,sea
data/seg_test/seg_test/sea/23769.jpg,sea
data/seg_test/seg_test/sea/21624.jpg,sea
data/seg_test/seg_test/sea/20076.jpg,sea
data/seg_test/seg_test/sea/22661.jpg,sea
data/seg_test/seg_test/sea/22107.jpg,sea
data/seg_test/seg_test/sea/20704.jpg,sea
data/seg_test/seg_test/sea/22675.jpg,sea
data/seg_test/seg_test/sea/20664.jpg,sea
data/seg_test/seg_test/sea/23437.jpg,sea
data/seg_test/seg_test/sea/23351.jpg,sea
data/seg_test/seg_test/sea/21234.jpg,sea
data/seg_test/seg_test/sea/23423.jpg,sea
data/seg_test/seg_test/sea/23806.jpg,sea
data/seg_test/seg_test/sea/22271.jpg,sea
data/seg_test/seg_test/sea/20300.jpg,sea
data/seg_test/seg_test/sea/20472.jpg,sea
data/seg_test/seg_test/sea/21022.jpg,sea
data/seg_test/seg_test/sea/21037.jpg,sea
data/seg_test/seg_test/sea/23620.jpg,sea
data/seg_test/seg_test/sea/20473.jpg,sea
data/seg_test/seg_test/sea/22516.jpg,sea
data/seg_test/seg_test/sea/22066.jpg,sea
data/seg_test/seg_test/sea/22072.jpg,sea
data/seg_test/seg_test/sea/20856.jpg,sea
data/seg_test/seg_test/sea/20077.jpg,sea
data/seg_test/seg_test/sea/23998.jpg,sea
data/seg_test/seg_test/sea/20513.jpg,sea
data/seg_test/seg_test/sea/21812.jpg,sea
data/seg_test/seg_test/sea/23022.jpg,sea
data/seg_test/seg_test/sea/21635.jpg,sea
data/seg_test/seg_test/sea/23036.jpg,sea
data/seg_test/seg_test/sea/21609.jpg,sea
data/seg_test/seg_test/sea/20265.jpg,sea
data/seg_test/seg_test/sea/21392.jpg,sea
data/seg_test/seg_test/sea/23585.jpg,sea
data/seg_test/seg_test/sea/22102.jpg,sea
data/seg_test/seg_test/sea/22664.jpg,sea
data/seg_test/seg_test/sea/24201.jpg,sea
data/seg_test/seg_test/sea/22089.jpg,sea
data/seg_test/seg_test/sea/21557.jpg,sea
data/seg_test/seg_test/sea/20649.jpg,sea
data/seg_test/seg_test/sea/21999.jpg,sea
data/seg_test/seg_test/sea/23624.jpg,sea
data/seg_test/seg_test/sea/24163.jpg,sea
data/seg_test/seg_test/sea/20305.jpg,sea
data/seg_test/seg_test/sea/20476.jpg,sea
data/seg_test/seg_test/sea/21032.jpg,sea
data/seg_test/seg_test/sea/21740.jpg,sea
data/seg_test/seg_test/sea/21973.jpg,sea
data/seg_test/seg_test/sea/21797.jpg,sea
data/seg_test/seg_test/sea/24189.jpg,sea
data/seg_test/seg_test/sea/23194.jpg,sea
data/seg_test/seg_test/sea/20112.jpg,sea
data/seg_test/seg_test/sea/23369.jpg,sea
data/seg_test/seg_test/sea/22711.jpg,sea
data/seg_test/seg_test/sea/20106.jpg,sea
data/seg_test/seg_test/sea/20890.jpg,sea
data/seg_test/seg_test/sea/21224.jpg,sea
data/seg_test/seg_test/sea/23382.jpg,sea
data/seg_test/seg_test/sea/21378.jpg,sea
data/seg_test/seg_test/sea/23209.jpg,sea
data/seg_test/seg_test/sea/24214.jpg,sea
data/seg_test/seg_test/sea/20072.jpg,sea
data/seg_test/seg_test/sea/22881.jpg,sea
data/seg_test/seg_test/sea/20099.jpg,sea
data/seg_test/seg_test/sea/21393.jpg,sea
data/seg_test/seg_test/sea/20264.jpg,sea
data/seg_test/seg_test/sea/22467.jpg,sea
data/seg_test/seg_test/sea/21807.jpg,sea
data/seg_test/seg_test/sea/23976.jpg,sea
data/seg_test/seg_test/sea/21191.jpg,sea
data/seg_test/seg_test/sea/23786.jpg,sea
data/seg_test/seg_test/sea/23974.jpg,sea
data/seg_test/seg_test/sea/22471.jpg,sea
data/seg_test/seg_test/sea/24000.jpg,sea
data/seg_test/seg_test/sea/22129.jpg,sea
data/seg_test/seg_test/sea/23237.jpg,sea
data/seg_test/seg_test/sea/22883.jpg,sea
data/seg_test/seg_test/sea/23579.jpg,sea
data/seg_test/seg_test/sea/22920.jpg,sea
data/seg_test/seg_test/sea/20879.jpg,sea
data/seg_test/seg_test/sea/20138.jpg,sea
data/seg_test/seg_test/sea/21568.jpg,sea
data/seg_test/seg_test/sea/23419.jpg,sea
data/seg_test/seg_test/sea/21756.jpg,sea
data/seg_test/seg_test/sea/24174.jpg,sea
data/seg_test/seg_test/sea/22511.jpg,sea
data/seg_test/seg_test/sea/20461.jpg,sea
data/seg_test/seg_test/sea/20313.jpg,sea
data/seg_test/seg_test/sea/22262.jpg,sea
data/seg_test/seg_test/sea/21569.jpg,sea
data/seg_test/seg_test/sea/21227.jpg,sea
data/seg_test/seg_test/sea/22048.jpg,sea
data/seg_test/seg_test/sea/20893.jpg,sea
data/seg_test/seg_test/sea/23342.jpg,sea
data/seg_test/seg_test/sea/20878.jpg,sea
data/seg_test/seg_test/sea/23381.jpg,sea
data/seg_test/seg_test/sea/22672.jpg,sea
data/seg_test/seg_test/sea/23222.jpg,sea
data/seg_test/seg_test/sea/23587.jpg,sea
data/seg_test/seg_test/sea/20273.jpg,sea
data/seg_test/seg_test/sea/24001.jpg,sea
data/seg_test/seg_test/sea/20267.jpg,sea
data/seg_test/seg_test/sea/21623.jpg,sea
data/seg_test/seg_test/sea/21192.jpg,sea
data/seg_test/seg_test/sea/24099.jpg,sea
data/seg_test/seg_test/sea/23047.jpg,sea
data/seg_test/seg_test/sea/22832.jpg,sea
data/seg_test/seg_test/sea/22173.jpg,sea
data/seg_test/seg_test/sea/21334.jpg,sea
data/seg_test/seg_test/sea/24304.jpg,sea
data/seg_test/seg_test/sea/21903.jpg,sea
data/seg_test/seg_test/sea/23872.jpg,sea
data/seg_test/seg_test/sea/23682.jpg,sea
data/seg_test/seg_test/sea/22588.jpg,sea
data/seg_test/seg_test/sea/23641.jpg,sea
data/seg_test/seg_test/sea/21730.jpg,sea
data/seg_test/seg_test/sea/24107.jpg,sea
data/seg_test/seg_test/sea/22589.jpg,sea
data/seg_test/seg_test/sea/23867.jpg,sea
data/seg_test/seg_test/sea/22990.jpg,sea
data/seg_test/seg_test/sea/23456.jpg,sea
data/seg_test/seg_test/sea/20639.jpg,sea
data/seg_test/seg_test/sea/23324.jpg,sea
data/seg_test/seg_test/sea/21533.jpg,sea
data/seg_test/seg_test/sea/22012.jpg,sea
data/seg_test/seg_test/sea/24311.jpg,sea
data/seg_test/seg_test/sea/23495.jpg,sea
data/seg_test/seg_test/sea/20822.jpg,sea
data/seg_test/seg_test/sea/23250.jpg,sea
data/seg_test/seg_test/sea/20759.jpg,sea
data/seg_test/seg_test/sea/22628.jpg,sea
data/seg_test/seg_test/sea/23536.jpg,sea
data/seg_test/seg_test/sea/22827.jpg,sea
data/seg_test/seg_test/sea/20942.jpg,sea
data/seg_test/seg_test/sea/23293.jpg,sea
data/seg_test/seg_test/sea/21889.jpg,sea
data/seg_test/seg_test/sea/24073.jpg,sea
data/seg_test/seg_test/sea/23708.jpg,sea
data/seg_test/seg_test/sea/23091.jpg,sea
data/seg_test/seg_test/sea/21862.jpg,sea
data/seg_test/seg_test/sea/21860.jpg,sea
data/seg_test/seg_test/sea/23939.jpg,sea
data/seg_test/seg_test/sea/23093.jpg,sea
data/seg_test/seg_test/sea/22414.jpg,sea
data/seg_test/seg_test/sea/21121.jpg,sea
data/seg_test/seg_test/sea/24059.jpg,sea
data/seg_test/seg_test/sea/20954.jpg,sea
data/seg_test/seg_test/sea/22831.jpg,sea
data/seg_test/seg_test/sea/22616.jpg,sea
data/seg_test/seg_test/sea/20834.jpg,sea
data/seg_test/seg_test/sea/21519.jpg,sea
data/seg_test/seg_test/sea/21525.jpg,sea
data/seg_test/seg_test/sea/22574.jpg,sea
data/seg_test/seg_test/sea/24111.jpg,sea
data/seg_test/seg_test/sea/23124.jpg,sea
data/seg_test/seg_test/sea/21054.jpg,sea
data/seg_test/seg_test/sea/23119.jpg,sea
data/seg_test/seg_test/sea/20389.jpg,sea
data/seg_test/seg_test/sea/21083.jpg,sea
data/seg_test/seg_test/sea/20148.jpg,sea
data/seg_test/seg_test/sea/20982.jpg,sea
data/seg_test/seg_test/sea/23247.jpg,sea
data/seg_test/seg_test/sea/23521.jpg,sea
data/seg_test/seg_test/sea/24266.jpg,sea
data/seg_test/seg_test/sea/20955.jpg,sea
data/seg_test/seg_test/sea/22824.jpg,sea
data/seg_test/seg_test/sea/23045.jpg,sea
data/seg_test/seg_test/sea/21849.jpg,sea
data/seg_test/seg_test/sea/21695.jpg,sea
data/seg_test/seg_test/sea/23900.jpg,sea
data/seg_test/seg_test/sea/22439.jpg,sea
data/seg_test/seg_test/sea/21130.jpg,sea
data/seg_test/seg_test/sea/20212.jpg,sea
data/seg_test/seg_test/sea/23069.jpg,sea
data/seg_test/seg_test/sea/23280.jpg,sea
data/seg_test/seg_test/sea/22834.jpg,sea
data/seg_test/seg_test/sea/21285.jpg,sea
data/seg_test/seg_test/sea/22997.jpg,sea
data/seg_test/seg_test/sea/20170.jpg,sea
data/seg_test/seg_test/sea/23135.jpg,sea
data/seg_test/seg_test/sea/24128.jpg,sea
data/seg_test/seg_test/sea/22565.jpg,sea
data/seg_test/seg_test/sea/24129.jpg,sea
data/seg_test/seg_test/sea/21737.jpg,sea
data/seg_test/seg_test/sea/21045.jpg,sea
data/seg_test/seg_test/sea/23861.jpg,sea
data/seg_test/seg_test/sea/20171.jpg,sea
data/seg_test/seg_test/sea/20165.jpg,sea
data/seg_test/seg_test/sea/21535.jpg,sea
data/seg_test/seg_test/sea/23336.jpg,sea
data/seg_test/seg_test/sea/23487.jpg,sea
data/seg_test/seg_test/sea/21455.jpg,sea
data/seg_test/seg_test/sea/23281.jpg,sea
data/seg_test/seg_test/sea/21870.jpg,sea
data/seg_test/seg_test/sea/23901.jpg,sea
data/seg_test/seg_test/sea/22389.jpg,sea
data/seg_test/seg_test/sea/24088.jpg,sea
data/seg_test/seg_test/sea/21655.jpg,sea
data/seg_test/seg_test/sea/23042.jpg,sea
data/seg_test/seg_test/sea/22374.jpg,sea
data/seg_test/seg_test/sea/20946.jpg,sea
data/seg_test/seg_test/sea/23254.jpg,sea
data/seg_test/seg_test/sea/22162.jpg,sea
data/seg_test/seg_test/sea/21292.jpg,sea
data/seg_test/seg_test/sea/22980.jpg,sea
data/seg_test/seg_test/sea/21245.jpg,sea
data/seg_test/seg_test/sea/23452.jpg,sea
data/seg_test/seg_test/sea/24301.jpg,sea
data/seg_test/seg_test/sea/20167.jpg,sea
data/seg_test/seg_test/sea/21047.jpg,sea
data/seg_test/seg_test/sea/23678.jpg,sea
data/seg_test/seg_test/sea/20371.jpg,sea
data/seg_test/seg_test/sea/22572.jpg,sea
data/seg_test/seg_test/sea/20402.jpg,sea
data/seg_test/seg_test/sea/23679.jpg,sea
data/seg_test/seg_test/sea/23889.jpg,sea
data/seg_test/seg_test/sea/20172.jpg,sea
data/seg_test/seg_test/sea/22003.jpg,sea
data/seg_test/seg_test/sea/23484.jpg,sea
data/seg_test/seg_test/sea/24274.jpg,sea
data/seg_test/seg_test/sea/21456.jpg,sea
data/seg_test/seg_test/sea/21442.jpg,sea
data/seg_test/seg_test/sea/21481.jpg,sea
data/seg_test/seg_test/sea/24076.jpg,sea
data/seg_test/seg_test/sea/23725.jpg,sea
data/seg_test/seg_test/sea/21898.jpg,sea
data/seg_test/seg_test/sea/23731.jpg,sea
